purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
129272,cchai01,Plastic Mag (Delorean) #42/189,189,19,3500080042,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,hugom,9383,pozik,HUGOM88888,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,0,5689,test
129272,roots31,Weezy #34/162,162,6,6200010034,2021-01-14 19:48:38.581131,0x676e18a3a73c7185041f901a0da4dfbf670e04d6,https://media.niftygateway.com/video/upload/v1610556476/A/Klarens/lil_wayne_bxl9vt.mp4,7974,hugom,16041,Roots 31,HUGOM88888,lil_wayne_bxl9vt.mp4,mp4,0,125,test
129272,jaceljn,CryptoCaster #179/383,383,9,9500020179,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,hugom,26706,Jaceljn,HUGOM88888,CryptoCaster_qjdraw.mp4,mp4,0,108,test
129272,ryerson15,Genesis.001 #1235/1402,1402,81,10900011235,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,hugom,29800,RG,HUGOM88888,AKU-genesis_1_crkk9b.mp4,mp4,0,446,test
129272,cdg,The Bitcoin Angel (Open Edition) #3725/4158,4158,130,11400013725,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,hugom,24413,CDG,HUGOM88888,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,0,127,test
129272,ivannft,Sweet Dream #441/571,571,7,12200020441,2021-02-26 22:04:04.956637,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://media.niftygateway.com/image/upload/v1613603233/Max/TedChin/Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,12082,hugom,41970,ivan,HUGOM88888,Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,jpg,0,4037,test
129272,beak,FACES #834/4936,4936,95,14500010834,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,hugom,6716,beak,HUGOM88888,FACES_smpizq.mp4,mp4,0,154,test
129272,sfisher1111,Dum Dum #83/95,95,2,16300020083,2021-03-18 07:08:23.053481,0xab797755783878dd704021f0f77072e9121768f6,https://media.niftygateway.com/video/upload/v1615836614/Ashley/StevenBaltay5/DumDum_-_Steven_Baltay_apfopv_rdxc31.mp4,4890,hugom,111409,Sfisher1111,HUGOM88888,DumDum_-_Steven_Baltay_apfopv_rdxc31.mp4,mp4,0,6659,test
129272,nftbebop,The Creation of Satoshi #2/5,5,1,36300020002,2021-03-31 19:00:17.679102,0x28295a70cf4bdcc33fe1ead71c541facb059d05f,https://media.niftygateway.com/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/The_Creation_of_Satoshi_mcu2ak.mp4,7974,hugom,17367,NFTBebop,HUGOM88888,The_Creation_of_Satoshi_mcu2ak.mp4,mp4,0,12746,test
129272,ntorius,Hair of the Dog #4/18,18,0,55600060004,2021-06-09 21:42:42.729308,0x69501ad818637ff86bba0c92add782f8bae57cb2,https://media.niftygateway.com/video/upload/v1623174052/Ashley/BaltaySteven6/6_Hair_of_the_Dog_-_Steven_Baltay_dorbtx.mp4,4890,hugom,302960,NTORIUS,HUGOM88888,6_Hair_of_the_Dog_-_Steven_Baltay_dorbtx.mp4,mp4,0,12637,test
